match_id,season,half,actual,predicted,residual,abs_error
stuttgart-gegen-augsburg-2021-bundesliga-4667344,2020-21,90,5.0,4.25285,0.74714994,0.74714994
hertha-gegen-stuttgart-2020-bundesliga-4667087,2020-21,45,0.0,0.62978375,-0.62978375,0.62978375
hertha-gegen-stuttgart-2020-bundesliga-4667087,2020-21,90,3.0,3.1273978,-0.12739778,0.12739778
koeln-gegen-hoffenheim-2020-bundesliga-4667055,2020-21,45,5.0,0.9788739,4.0211263,4.0211263
koeln-gegen-hoffenheim-2020-bundesliga-4667055,2020-21,90,5.0,2.6959019,2.3040981,2.3040981
augsburg-gegen-hertha-2020-bundesliga-4667117,2020-21,45,0.0,0.52453357,-0.52453357,0.52453357
augsburg-gegen-hertha-2020-bundesliga-4667117,2020-21,90,0.0,2.2748518,-2.2748518,2.2748518
hertha-gegen-leverkusen-2021-bundesliga-4667286,2020-21,45,0.0,0.29652676,-0.29652676,0.29652676
hertha-gegen-leverkusen-2021-bundesliga-4667286,2020-21,90,2.0,3.3471143,-1.3471143,1.3471143
hoffenheim-gegen-union-2020-bundesliga-4667103,2020-21,45,2.0,0.342201,1.657799,1.657799
hoffenheim-gegen-union-2020-bundesliga-4667103,2020-21,90,4.0,1.7473093,2.2526908,2.2526908
mgladbach-gegen-koeln-2021-bundesliga-4667228,2020-21,45,1.0,0.89420336,0.105796635,0.105796635
mgladbach-gegen-koeln-2021-bundesliga-4667228,2020-21,90,5.9999995,4.3465624,1.6534371,1.6534371
bielefeld-gegen-mainz-2020-bundesliga-4667146,2020-21,45,0.0,0.5804764,-0.5804764,0.5804764
bielefeld-gegen-mainz-2020-bundesliga-4667146,2020-21,90,4.0,2.0165634,1.9834366,1.9834366
mgladbach-gegen-leipzig-2020-bundesliga-4667102,2020-21,45,0.0,0.33883485,-0.33883485,0.33883485
mgladbach-gegen-leipzig-2020-bundesliga-4667102,2020-21,90,4.0,3.2275977,0.7724023,0.7724023
mainz-gegen-koeln-2020-bundesliga-4667154,2020-21,45,1.0,0.8895927,0.11040729,0.11040729
mainz-gegen-koeln-2020-bundesliga-4667154,2020-21,90,4.0,2.825435,1.1745651,1.1745651
leverkusen-gegen-bielefeld-2021-bundesliga-4667275,2020-21,45,0.0,0.13990735,-0.13990735,0.13990735
leverkusen-gegen-bielefeld-2021-bundesliga-4667275,2020-21,90,5.9999995,4.0693727,1.9306269,1.9306269
hoffenheim-gegen-bremen-2021-bundesliga-4667247,2020-21,45,0.0,1.4033195,-1.4033195,1.4033195
hoffenheim-gegen-bremen-2021-bundesliga-4667247,2020-21,90,0.0,2.0497668,-2.0497668,2.0497668
leverkusen-gegen-freiburg-2021-bundesliga-4667258,2020-21,45,0.0,0.2258748,-0.2258748,0.2258748
leverkusen-gegen-freiburg-2021-bundesliga-4667258,2020-21,90,4.0,2.561976,1.438024,1.438024
freiburg-gegen-stuttgart-2021-bundesliga-4667213,2020-21,45,0.0,0.35901496,-0.35901496,0.35901496
freiburg-gegen-stuttgart-2021-bundesliga-4667213,2020-21,90,5.0,3.5334918,1.4665082,1.4665082
bielefeld-gegen-union-2021-bundesliga-4667272,2020-21,45,8.0,1.7093081,6.290692,6.290692
bielefeld-gegen-union-2021-bundesliga-4667272,2020-21,90,3.0,3.1375766,-0.13757658,0.13757658
hertha-gegen-mainz-2020-bundesliga-4667159,2020-21,45,0.0,0.18432821,-0.18432821,0.18432821
hertha-gegen-mainz-2020-bundesliga-4667159,2020-21,90,5.0,3.1658404,1.8341596,1.8341596
hertha-gegen-frankfurt-2020-bundesliga-4667070,2020-21,45,0.0,0.3930595,-0.3930595,0.3930595
hertha-gegen-frankfurt-2020-bundesliga-4667070,2020-21,90,0.0,3.3345,-3.3345,3.3345
stuttgart-gegen-bremen-2021-bundesliga-4667299,2020-21,45,0.0,0.144609,-0.144609,0.144609
stuttgart-gegen-bremen-2021-bundesliga-4667299,2020-21,90,4.0,3.8918738,0.10812616,0.10812616
hoffenheim-gegen-mainz-2021-bundesliga-4667283,2020-21,45,0.0,1.2377245,-1.2377245,1.2377245
hoffenheim-gegen-mainz-2021-bundesliga-4667283,2020-21,90,4.0,3.1525576,0.8474424,0.8474424
frankfurt-gegen-koeln-2021-bundesliga-4667242,2020-21,45,0.0,0.11479041,-0.11479041,0.11479041
frankfurt-gegen-koeln-2021-bundesliga-4667242,2020-21,90,0.0,3.7758088,-3.7758088,3.7758088
bayern-gegen-augsburg-2021-bundesliga-4667354,2020-21,45,0.0,0.2643207,-0.2643207,0.2643207
bayern-gegen-augsburg-2021-bundesliga-4667354,2020-21,90,0.0,1.9468137,-1.9468137,1.9468137
schalke-gegen-augsburg-2021-bundesliga-4667304,2020-21,45,0.0,0.20502797,-0.20502797,0.20502797
schalke-gegen-augsburg-2021-bundesliga-4667304,2020-21,90,3.0,3.985404,-0.985404,0.985404
schalke-gegen-dortmund-2021-bundesliga-4667251,2020-21,45,0.0,0.38713756,-0.38713756,0.38713756
schalke-gegen-dortmund-2021-bundesliga-4667251,2020-21,90,0.0,1.3467661,-1.3467661,1.3467661
leipzig-gegen-augsburg-2021-bundesliga-4667239,2020-21,45,0.0,1.0383552,-1.0383552,1.0383552
leipzig-gegen-augsburg-2021-bundesliga-4667239,2020-21,90,4.0,3.0696774,0.93032265,0.93032265
frankfurt-gegen-bremen-2020-bundesliga-4667105,2020-21,45,1.0,0.62684387,0.37315613,0.37315613
frankfurt-gegen-bremen-2020-bundesliga-4667105,2020-21,90,1.0,1.7858218,-0.7858218,0.7858218
leipzig-gegen-hoffenheim-2021-bundesliga-4667310,2020-21,45,0.0,0.24559702,-0.24559702,0.24559702
leipzig-gegen-hoffenheim-2021-bundesliga-4667310,2020-21,90,8.0,4.3855686,3.6144314,3.6144314
schalke-gegen-leverkusen-2020-bundesliga-4667143,2020-21,45,0.0,0.27661496,-0.27661496,0.27661496
schalke-gegen-leverkusen-2020-bundesliga-4667143,2020-21,90,3.0,2.0498416,0.95015836,0.95015836
frankfurt-gegen-mainz-2021-bundesliga-4667340,2020-21,45,0.0,0.41814965,-0.41814965,0.41814965
frankfurt-gegen-mainz-2021-bundesliga-4667340,2020-21,90,4.0,3.4885616,0.51143837,0.51143837
bremen-gegen-hoffenheim-2020-bundesliga-4667100,2020-21,45,2.0,1.183095,0.816905,0.816905
bremen-gegen-hoffenheim-2020-bundesliga-4667100,2020-21,90,3.0,4.0903106,-1.0903106,1.0903106
mainz-gegen-augsburg-2021-bundesliga-4667261,2020-21,45,0.0,0.27412075,-0.27412075,0.27412075
mainz-gegen-augsburg-2021-bundesliga-4667261,2020-21,90,4.0,3.8512645,0.14873552,0.14873552
freiburg-gegen-hertha-2020-bundesliga-4667169,2020-21,45,0.0,0.22669277,-0.22669277,0.22669277
freiburg-gegen-hertha-2020-bundesliga-4667169,2020-21,90,3.0,3.150856,-0.15085602,0.15085602
mgladbach-gegen-frankfurt-2021-bundesliga-4667311,2020-21,45,0.0,0.37614936,-0.37614936,0.37614936
mgladbach-gegen-frankfurt-2021-bundesliga-4667311,2020-21,90,5.0,3.5708687,1.4291313,1.4291313
leverkusen-gegen-hertha-2020-bundesliga-4667132,2020-21,45,0.0,0.0042651054,-0.0042651054,0.0042651054
leverkusen-gegen-hertha-2020-bundesliga-4667132,2020-21,90,4.0,2.1513755,1.8486245,1.8486245
mainz-gegen-hoffenheim-2020-bundesliga-4667135,2020-21,45,2.0,0.9166124,1.0833876,1.0833876
mainz-gegen-hoffenheim-2020-bundesliga-4667135,2020-21,90,4.0,3.6833973,0.3166027,0.3166027
bremen-gegen-freiburg-2021-bundesliga-4667244,2020-21,45,2.0,0.29201406,1.7079859,1.7079859
bremen-gegen-freiburg-2021-bundesliga-4667244,2020-21,90,3.0,4.315911,-1.3159108,1.3159108
leverkusen-gegen-hoffenheim-2020-bundesliga-4667150,2020-21,45,0.0,0.515042,-0.515042,0.515042
leverkusen-gegen-hoffenheim-2020-bundesliga-4667150,2020-21,90,0.0,1.82135,-1.82135,1.82135
leipzig-gegen-leverkusen-2021-bundesliga-4667221,2020-21,45,2.0,0.54459244,1.4554076,1.4554076
leipzig-gegen-leverkusen-2021-bundesliga-4667221,2020-21,90,4.0,1.9217818,2.0782182,2.0782182
augsburg-gegen-leverkusen-2021-bundesliga-4667253,2020-21,45,0.0,0.16046914,-0.16046914,0.16046914
augsburg-gegen-leverkusen-2021-bundesliga-4667253,2020-21,90,4.0,3.676058,0.32394195,0.32394195
hertha-gegen-wolfsburg-2020-bundesliga-4667106,2020-21,45,2.0,1.7215307,0.27846932,0.27846932
hertha-gegen-wolfsburg-2020-bundesliga-4667106,2020-21,90,3.0,2.551042,0.44895792,0.44895792
bielefeld-gegen-leipzig-2021-bundesliga-4667290,2020-21,45,0.0,0.56997705,-0.56997705,0.56997705
bielefeld-gegen-leipzig-2021-bundesliga-4667290,2020-21,90,3.0,3.4615374,-0.46153736,0.46153736
freiburg-gegen-mgladbach-2020-bundesliga-4667140,2020-21,45,0.0,0.8130894,-0.8130894,0.8130894
freiburg-gegen-mgladbach-2020-bundesliga-4667140,2020-21,90,4.0,2.1118915,1.8881085,1.8881085
mainz-gegen-bielefeld-2021-bundesliga-4667297,2020-21,45,0.0,0.24637188,-0.24637188,0.24637188
mainz-gegen-bielefeld-2021-bundesliga-4667297,2020-21,90,3.0,2.106884,0.893116,0.893116
koeln-gegen-hertha-2021-bundesliga-4667198,2020-21,45,2.0,0.42083308,1.5791669,1.5791669
koeln-gegen-hertha-2021-bundesliga-4667198,2020-21,90,4.0,3.1320894,0.8679106,0.8679106
hoffenheim-gegen-wolfsburg-2021-bundesliga-4667266,2020-21,45,0.0,0.34064692,-0.34064692,0.34064692
hoffenheim-gegen-wolfsburg-2021-bundesliga-4667266,2020-21,90,4.0,3.9762132,0.023786783,0.023786783
bremen-gegen-bielefeld-2020-bundesliga-4667082,2020-21,45,0.0,0.65598416,-0.65598416,0.65598416
bremen-gegen-bielefeld-2020-bundesliga-4667082,2020-21,90,5.0,3.0807304,1.9192696,1.9192696
leipzig-gegen-bremen-2020-bundesliga-4667148,2020-21,45,0.0,0.21902737,-0.21902737,0.21902737
leipzig-gegen-bremen-2020-bundesliga-4667148,2020-21,90,3.0,3.571438,-0.5714381,0.5714381
leipzig-gegen-freiburg-2020-bundesliga-4667112,2020-21,45,0.0,0.17711577,-0.17711577,0.17711577
leipzig-gegen-freiburg-2020-bundesliga-4667112,2020-21,90,3.0,2.501351,0.49864888,0.49864888
augsburg-gegen-hoffenheim-2021-bundesliga-4667298,2020-21,45,0.0,0.36461022,-0.36461022,0.36461022
augsburg-gegen-hoffenheim-2021-bundesliga-4667298,2020-21,90,4.0,3.6978662,0.3021338,0.3021338
leipzig-gegen-wolfsburg-2021-bundesliga-4667345,2020-21,45,0.0,0.38979635,-0.38979635,0.38979635
leipzig-gegen-wolfsburg-2021-bundesliga-4667345,2020-21,90,5.0,4.094933,0.90506697,0.90506697
freiburg-gegen-union-2021-bundesliga-4667248,2020-21,45,0.0,0.16552843,-0.16552843,0.16552843
freiburg-gegen-union-2021-bundesliga-4667248,2020-21,90,5.9999995,4.0348487,1.9651508,1.9651508
bielefeld-gegen-koeln-2020-bundesliga-4667074,2020-21,45,1.0,0.21837646,0.78162354,0.78162354
bielefeld-gegen-koeln-2020-bundesliga-4667074,2020-21,90,3.0,2.6788244,0.32117558,0.32117558
schalke-gegen-union-2020-bundesliga-4667088,2020-21,45,1.0,0.7345368,0.26546317,0.26546317
schalke-gegen-union-2020-bundesliga-4667088,2020-21,90,2.0,2.5090165,-0.5090165,0.5090165
augsburg-gegen-koeln-2021-bundesliga-4667335,2020-21,45,2.0,0.791581,1.2084191,1.2084191
augsburg-gegen-koeln-2021-bundesliga-4667335,2020-21,90,5.9999995,3.6108637,2.3891358,2.3891358
bielefeld-gegen-hertha-2021-bundesliga-4667191,2020-21,45,0.0,0.39746112,-0.39746112,0.39746112
bielefeld-gegen-hertha-2021-bundesliga-4667191,2020-21,90,7.0,4.243147,2.756853,2.756853
bremen-gegen-dortmund-2020-bundesliga-4667162,2020-21,45,0.0,0.17887026,-0.17887026,0.17887026
bremen-gegen-dortmund-2020-bundesliga-4667162,2020-21,90,5.0,2.4123006,2.5876994,2.5876994
leipzig-gegen-bayern-2021-bundesliga-4667292,2020-21,45,0.0,0.44693923,-0.44693923,0.44693923
leipzig-gegen-bayern-2021-bundesliga-4667292,2020-21,90,3.0,2.8127115,0.18728852,0.18728852
hertha-gegen-dortmund-2020-bundesliga-4667125,2020-21,45,1.0,0.35095116,0.6490488,0.6490488
hertha-gegen-dortmund-2020-bundesliga-4667125,2020-21,90,3.0,1.1623157,1.8376843,1.8376843
koeln-gegen-bremen-2021-bundesliga-4667271,2020-21,45,0.0,0.24659294,-0.24659294,0.24659294
koeln-gegen-bremen-2021-bundesliga-4667271,2020-21,90,3.0,3.3595598,-0.35955977,0.35955977
mainz-gegen-leipzig-2021-bundesliga-4667216,2020-21,45,2.0,1.5234681,0.47653186,0.47653186
mainz-gegen-leipzig-2021-bundesliga-4667216,2020-21,90,5.9999995,3.382273,2.6177266,2.6177266
freiburg-gegen-bielefeld-2020-bundesliga-4667152,2020-21,45,0.0,0.15166552,-0.15166552,0.15166552
freiburg-gegen-bielefeld-2020-bundesliga-4667152,2020-21,90,2.0,3.0540946,-1.0540946,1.0540946
schalke-gegen-koeln-2021-bundesliga-4667206,2020-21,45,0.0,0.35756385,-0.35756385,0.35756385
schalke-gegen-koeln-2021-bundesliga-4667206,2020-21,90,5.9999995,3.5905373,2.4094622,2.4094622
bremen-gegen-leipzig-2021-bundesliga-4667306,2020-21,45,0.0,0.4854626,-0.4854626,0.4854626
bremen-gegen-leipzig-2021-bundesliga-4667306,2020-21,90,0.0,2.7007654,-2.7007654,2.7007654
freiburg-gegen-leverkusen-2020-bundesliga-4667104,2020-21,45,0.0,0.9303947,-0.9303947,0.9303947
freiburg-gegen-leverkusen-2020-bundesliga-4667104,2020-21,90,3.0,2.112385,0.88761497,0.88761497
bielefeld-gegen-hoffenheim-2021-bundesliga-4667353,2020-21,45,0.0,0.30193123,-0.30193123,0.30193123
bielefeld-gegen-hoffenheim-2021-bundesliga-4667353,2020-21,90,3.0,3.5002341,-0.5002341,0.5002341
stuttgart-gegen-dortmund-2021-bundesliga-4667308,2020-21,45,0.0,0.4687181,-0.4687181,0.4687181
stuttgart-gegen-dortmund-2021-bundesliga-4667308,2020-21,90,4.0,2.9537785,1.0462215,1.0462215
bayern-gegen-koeln-2021-bundesliga-4667255,2020-21,45,0.0,0.2658859,-0.2658859,0.2658859
bayern-gegen-koeln-2021-bundesliga-4667255,2020-21,90,0.0,1.077901,-1.077901,1.077901
leverkusen-gegen-dortmund-2021-bundesliga-4667203,2020-21,45,0.0,0.44720423,-0.44720423,0.44720423
leverkusen-gegen-dortmund-2021-bundesliga-4667203,2020-21,90,4.0,2.989765,1.0102351,1.0102351
dortmund-gegen-stuttgart-2020-bundesliga-4667147,2020-21,45,2.0,0.8323346,1.1676655,1.1676655
dortmund-gegen-stuttgart-2020-bundesliga-4667147,2020-21,90,3.0,3.685067,-0.68506694,0.68506694
mgladbach-gegen-bremen-2021-bundesliga-4667202,2020-21,45,0.0,0.27006674,-0.27006674,0.27006674
mgladbach-gegen-bremen-2021-bundesliga-4667202,2020-21,90,2.0,2.0977268,-0.09772682,0.09772682
leipzig-gegen-schalke-2020-bundesliga-4667077,2020-21,45,2.0,1.4315088,0.5684912,0.5684912
leipzig-gegen-schalke-2020-bundesliga-4667077,2020-21,90,2.0,2.7253768,-0.72537684,0.72537684
bielefeld-gegen-mgladbach-2021-bundesliga-4667181,2020-21,45,0.0,0.27378455,-0.27378455,0.27378455
bielefeld-gegen-mgladbach-2021-bundesliga-4667181,2020-21,90,4.0,3.8447685,0.15523148,0.15523148
dortmund-gegen-freiburg-2020-bundesliga-4667076,2020-21,45,0.0,0.22470947,-0.22470947,0.22470947
dortmund-gegen-freiburg-2020-bundesliga-4667076,2020-21,90,2.0,2.0122523,-0.012252331,0.012252331
bielefeld-gegen-stuttgart-2021-bundesliga-4667209,2020-21,45,0.0,0.34744677,-0.34744677,0.34744677
bielefeld-gegen-stuttgart-2021-bundesliga-4667209,2020-21,90,0.0,2.4968107,-2.4968107,2.4968107
freiburg-gegen-dortmund-2021-bundesliga-4667231,2020-21,45,0.0,0.11936404,-0.11936404,0.11936404
freiburg-gegen-dortmund-2021-bundesliga-4667231,2020-21,90,4.0,2.5754123,1.4245877,1.4245877
leverkusen-gegen-frankfurt-2021-bundesliga-4667329,2020-21,45,0.0,0.20684788,-0.20684788,0.20684788
leverkusen-gegen-frankfurt-2021-bundesliga-4667329,2020-21,90,4.0,2.656936,1.3430641,1.3430641
dortmund-gegen-bremen-2021-bundesliga-4667309,2020-21,45,0.0,0.5280028,-0.5280028,0.5280028
dortmund-gegen-bremen-2021-bundesliga-4667309,2020-21,90,0.0,2.7545774,-2.7545774,2.7545774
dortmund-gegen-wolfsburg-2021-bundesliga-4667175,2020-21,45,4.0,1.0103897,2.9896102,2.9896102
dortmund-gegen-wolfsburg-2021-bundesliga-4667175,2020-21,90,2.0,2.8366702,-0.83667016,0.83667016
freiburg-gegen-koeln-2021-bundesliga-4667186,2020-21,45,0.0,0.5053028,-0.5053028,0.5053028
freiburg-gegen-koeln-2021-bundesliga-4667186,2020-21,90,0.0,1.3978783,-1.3978783,1.3978783
bremen-gegen-augsburg-2021-bundesliga-4667199,2020-21,45,0.0,0.24734539,-0.24734539,0.24734539
bremen-gegen-augsburg-2021-bundesliga-4667199,2020-21,90,4.0,2.741342,1.2586579,1.2586579
dortmund-gegen-frankfurt-2021-bundesliga-4667291,2020-21,45,0.0,0.3076833,-0.3076833,0.3076833
dortmund-gegen-frankfurt-2021-bundesliga-4667291,2020-21,90,4.0,3.8738654,0.12613463,0.12613463
mgladbach-gegen-augsburg-2020-bundesliga-4667121,2020-21,45,0.0,0.33298337,-0.33298337,0.33298337
mgladbach-gegen-augsburg-2020-bundesliga-4667121,2020-21,90,2.0,3.48007,-1.4800701,1.4800701
hoffenheim-gegen-mgladbach-2021-bundesliga-4667320,2020-21,45,1.0,1.3173841,-0.31738412,0.31738412
hoffenheim-gegen-mgladbach-2021-bundesliga-4667320,2020-21,90,3.0,1.424484,1.575516,1.575516
koeln-gegen-mgladbach-2020-bundesliga-4667081,2020-21,45,0.0,0.78159684,-0.78159684,0.78159684
koeln-gegen-mgladbach-2020-bundesliga-4667081,2020-21,90,4.0,2.5684402,1.4315598,1.4315598
mainz-gegen-union-2021-bundesliga-4667234,2020-21,45,0.0,0.25598487,-0.25598487,0.25598487
mainz-gegen-union-2021-bundesliga-4667234,2020-21,90,3.0,2.6225982,0.37740183,0.37740183
bremen-gegen-frankfurt-2021-bundesliga-4667262,2020-21,45,0.0,0.328215,-0.328215,0.328215
bremen-gegen-frankfurt-2021-bundesliga-4667262,2020-21,90,5.0,2.6887617,2.3112383,2.3112383
mgladbach-gegen-bayern-2021-bundesliga-4667184,2020-21,45,1.0,0.7920082,0.20799178,0.20799178
mgladbach-gegen-bayern-2021-bundesliga-4667184,2020-21,90,5.0,2.69318,2.30682,2.30682
leverkusen-gegen-koeln-2021-bundesliga-4667312,2020-21,45,0.0,0.736514,-0.736514,0.736514
leverkusen-gegen-koeln-2021-bundesliga-4667312,2020-21,90,0.0,2.5443258,-2.5443258,2.5443258
mgladbach-gegen-schalke-2020-bundesliga-4667131,2020-21,45,2.0,1.9358892,0.064110756,0.064110756
mgladbach-gegen-schalke-2020-bundesliga-4667131,2020-21,90,0.0,3.632278,-3.632278,3.632278
leipzig-gegen-mgladbach-2021-bundesliga-4667257,2020-21,45,5.0,1.7720058,3.2279942,3.2279942
leipzig-gegen-mgladbach-2021-bundesliga-4667257,2020-21,90,4.0,3.2400737,0.7599263,0.7599263
hoffenheim-gegen-schalke-2021-bundesliga-4667338,2020-21,45,2.0,0.6151633,1.3848367,1.3848367
hoffenheim-gegen-schalke-2021-bundesliga-4667338,2020-21,90,0.0,0.85389113,-0.85389113,0.85389113
koeln-gegen-union-2020-bundesliga-4667127,2020-21,45,1.0,0.47923288,0.5207671,0.5207671
koeln-gegen-union-2020-bundesliga-4667127,2020-21,90,4.0,3.3003514,0.6996486,0.6996486
koeln-gegen-dortmund-2021-bundesliga-4667288,2020-21,45,0.0,0.6482292,-0.6482292,0.6482292
koeln-gegen-dortmund-2021-bundesliga-4667288,2020-21,90,4.0,3.6961057,0.30389428,0.30389428
bayern-gegen-hertha-2020-bundesliga-4667075,2020-21,45,0.0,0.22158955,-0.22158955,0.22158955
bayern-gegen-hertha-2020-bundesliga-4667075,2020-21,90,4.0,2.952539,1.047461,1.047461
augsburg-gegen-dortmund-2020-bundesliga-4667073,2020-21,45,2.0,0.26033407,1.739666,1.739666
augsburg-gegen-dortmund-2020-bundesliga-4667073,2020-21,90,5.0,3.4450405,1.5549595,1.5549595
bremen-gegen-leverkusen-2021-bundesliga-4667343,2020-21,45,2.0,0.3484977,1.6515024,1.6515024
bremen-gegen-leverkusen-2021-bundesliga-4667343,2020-21,90,4.0,3.229349,0.7706511,0.7706511
augsburg-gegen-frankfurt-2020-bundesliga-4667173,2020-21,45,0.0,0.10727421,-0.10727421,0.10727421
augsburg-gegen-frankfurt-2020-bundesliga-4667173,2020-21,90,5.0,3.1274283,1.8725717,1.8725717
schalke-gegen-hoffenheim-2021-bundesliga-4667188,2020-21,45,1.0,0.52004087,0.47995913,0.47995913
schalke-gegen-hoffenheim-2021-bundesliga-4667188,2020-21,90,0.0,1.778013,-1.778013,1.778013
bayern-gegen-union-2021-bundesliga-4667300,2020-21,45,0.0,0.27648485,-0.27648485,0.27648485
bayern-gegen-union-2021-bundesliga-4667300,2020-21,90,4.0,1.8169569,2.183043,2.183043
schalke-gegen-mgladbach-2021-bundesliga-4667287,2020-21,45,0.0,1.6250169,-1.6250169,1.6250169
schalke-gegen-mgladbach-2021-bundesliga-4667287,2020-21,90,0.0,2.849936,-2.849936,2.849936
hertha-gegen-schalke-2021-bundesliga-4667178,2020-21,45,1.0,0.47482848,0.5251715,0.5251715
hertha-gegen-schalke-2021-bundesliga-4667178,2020-21,90,1.0,2.3405824,-1.3405824,1.3405824
bielefeld-gegen-bremen-2021-bundesliga-4667236,2020-21,45,0.0,0.73869795,-0.73869795,0.73869795
bielefeld-gegen-bremen-2021-bundesliga-4667236,2020-21,90,5.0,4.1107306,0.88926935,0.88926935
leverkusen-gegen-bayern-2020-bundesliga-4667167,2020-21,45,5.0,1.4750422,3.5249577,3.5249577
leverkusen-gegen-bayern-2020-bundesliga-4667167,2020-21,90,4.0,4.201645,-0.2016449,0.2016449
koeln-gegen-wolfsburg-2020-bundesliga-4667144,2020-21,45,0.0,0.3916896,-0.3916896,0.3916896
koeln-gegen-wolfsburg-2020-bundesliga-4667144,2020-21,90,3.0,3.2494326,-0.24943256,0.24943256
dortmund-gegen-koeln-2020-bundesliga-4667129,2020-21,45,0.0,0.19054177,-0.19054177,0.19054177
dortmund-gegen-koeln-2020-bundesliga-4667129,2020-21,90,5.0,3.0690138,1.9309862,1.9309862
augsburg-gegen-leipzig-2020-bundesliga-4667091,2020-21,45,0.0,0.26298174,-0.26298174,0.26298174
augsburg-gegen-leipzig-2020-bundesliga-4667091,2020-21,90,3.0,4.385054,-1.3850541,1.3850541
frankfurt-gegen-hoffenheim-2020-bundesliga-4667079,2020-21,45,0.0,0.15845692,-0.15845692,0.15845692
frankfurt-gegen-hoffenheim-2020-bundesliga-4667079,2020-21,90,2.0,2.6612456,-0.6612456,0.6612456
leverkusen-gegen-augsburg-2020-bundesliga-4667096,2020-21,45,2.0,0.5134047,1.4865953,1.4865953
leverkusen-gegen-augsburg-2020-bundesliga-4667096,2020-21,90,4.0,3.0586293,0.9413707,0.9413707
freiburg-gegen-wolfsburg-2020-bundesliga-4667069,2020-21,45,0.0,0.58903974,-0.58903974,0.58903974
freiburg-gegen-wolfsburg-2020-bundesliga-4667069,2020-21,90,5.0,4.064135,0.9358649,0.9358649
mgladbach-gegen-stuttgart-2021-bundesliga-4667346,2020-21,45,0.0,0.598171,-0.598171,0.598171
mgladbach-gegen-stuttgart-2021-bundesliga-4667346,2020-21,90,4.0,3.2041528,0.7958472,0.7958472
schalke-gegen-stuttgart-2020-bundesliga-4667107,2020-21,45,0.0,0.20402142,-0.20402142,0.20402142
schalke-gegen-stuttgart-2020-bundesliga-4667107,2020-21,90,3.0,2.6860764,0.3139236,0.3139236
hertha-gegen-koeln-2021-bundesliga-4667349,2020-21,45,0.0,0.19381167,-0.19381167,0.19381167
hertha-gegen-koeln-2021-bundesliga-4667349,2020-21,90,3.0,4.6030464,-1.6030464,1.6030464
mainz-gegen-mgladbach-2020-bundesliga-4667099,2020-21,45,0.0,0.5631623,-0.5631623,0.5631623
mainz-gegen-mgladbach-2020-bundesliga-4667099,2020-21,90,3.0,3.8877509,-0.88775086,0.88775086
augsburg-gegen-bayern-2021-bundesliga-4667208,2020-21,45,0.0,0.16460696,-0.16460696,0.16460696
augsburg-gegen-bayern-2021-bundesliga-4667208,2020-21,90,4.0,3.349982,0.650018,0.650018
bremen-gegen-bayern-2021-bundesliga-4667280,2020-21,45,0.0,0.57537514,-0.57537514,0.57537514
bremen-gegen-bayern-2021-bundesliga-4667280,2020-21,90,0.0,1.6639473,-1.6639473,1.6639473
hertha-gegen-hoffenheim-2021-bundesliga-4667205,2020-21,45,0.0,0.4969595,-0.4969595,0.4969595
hertha-gegen-hoffenheim-2021-bundesliga-4667205,2020-21,90,0.0,1.8591633,-1.8591633,1.8591633
mgladbach-gegen-wolfsburg-2020-bundesliga-4667084,2020-21,45,0.0,0.06807718,-0.06807718,0.06807718
mgladbach-gegen-wolfsburg-2020-bundesliga-4667084,2020-21,90,5.0,3.2279909,1.7720091,1.7720091
koeln-gegen-leipzig-2021-bundesliga-4667323,2020-21,45,0.0,0.20160039,-0.20160039,0.20160039
koeln-gegen-leipzig-2021-bundesliga-4667323,2020-21,90,2.0,2.2991953,-0.2991953,0.2991953
