match_id,season,half,actual,predicted,residual,abs_error
hertha-gegen-augsburg-2021-bundesliga-4667269,2020-21,90,0.0,1.3124179,-1.3124179,1.3124179
stuttgart-gegen-augsburg-2021-bundesliga-4667344,2020-21,45,0.0,0.39473075,-0.39473075,0.39473075
stuttgart-gegen-augsburg-2021-bundesliga-4667344,2020-21,90,1.7917594,1.3186369,0.47312248,0.47312248
hertha-gegen-stuttgart-2020-bundesliga-4667087,2020-21,45,0.0,0.4309154,-0.4309154,0.4309154
hertha-gegen-stuttgart-2020-bundesliga-4667087,2020-21,90,1.3862944,1.3391868,0.047107577,0.047107577
koeln-gegen-hoffenheim-2020-bundesliga-4667055,2020-21,45,1.7917594,0.5898613,1.2018981,1.2018981
koeln-gegen-hoffenheim-2020-bundesliga-4667055,2020-21,90,1.7917594,1.2167493,0.57501006,0.57501006
augsburg-gegen-hertha-2020-bundesliga-4667117,2020-21,45,0.0,0.47899,-0.47899,0.47899
augsburg-gegen-hertha-2020-bundesliga-4667117,2020-21,90,0.0,1.2300134,-1.2300134,1.2300134
hertha-gegen-leverkusen-2021-bundesliga-4667286,2020-21,45,0.0,0.41061446,-0.41061446,0.41061446
hertha-gegen-leverkusen-2021-bundesliga-4667286,2020-21,90,1.0986123,1.2642773,-0.16566503,0.16566503
hoffenheim-gegen-union-2020-bundesliga-4667103,2020-21,45,1.0986123,0.38503784,0.71357447,0.71357447
hoffenheim-gegen-union-2020-bundesliga-4667103,2020-21,90,1.6094378,1.2359594,0.3734784,0.3734784
mgladbach-gegen-koeln-2021-bundesliga-4667228,2020-21,45,0.6931472,0.5132547,0.17989248,0.17989248
mgladbach-gegen-koeln-2021-bundesliga-4667228,2020-21,90,1.9459103,1.3584669,0.5874435,0.5874435
bielefeld-gegen-mainz-2020-bundesliga-4667146,2020-21,45,0.0,0.45697197,-0.45697197,0.45697197
bielefeld-gegen-mainz-2020-bundesliga-4667146,2020-21,90,1.6094378,1.2561979,0.3532399,0.3532399
mgladbach-gegen-leipzig-2020-bundesliga-4667102,2020-21,45,0.0,0.42606175,-0.42606175,0.42606175
mgladbach-gegen-leipzig-2020-bundesliga-4667102,2020-21,90,1.6094378,1.2542217,0.35521615,0.35521615
mainz-gegen-koeln-2020-bundesliga-4667154,2020-21,45,0.6931472,0.5460665,0.14708066,0.14708066
mainz-gegen-koeln-2020-bundesliga-4667154,2020-21,90,1.6094378,1.2673405,0.34209728,0.34209728
leverkusen-gegen-bielefeld-2021-bundesliga-4667275,2020-21,45,0.0,0.3508454,-0.3508454,0.3508454
leverkusen-gegen-bielefeld-2021-bundesliga-4667275,2020-21,90,1.9459103,1.3972356,0.5486747,0.5486747
hoffenheim-gegen-bremen-2021-bundesliga-4667247,2020-21,45,0.0,0.63838714,-0.63838714,0.63838714
hoffenheim-gegen-bremen-2021-bundesliga-4667247,2020-21,90,0.0,1.2570221,-1.2570221,1.2570221
leverkusen-gegen-freiburg-2021-bundesliga-4667258,2020-21,45,0.0,0.40801576,-0.40801576,0.40801576
leverkusen-gegen-freiburg-2021-bundesliga-4667258,2020-21,90,1.6094378,1.2120942,0.39734364,0.39734364
freiburg-gegen-stuttgart-2021-bundesliga-4667213,2020-21,45,0.0,0.4941854,-0.4941854,0.4941854
freiburg-gegen-stuttgart-2021-bundesliga-4667213,2020-21,90,1.7917594,1.4113194,0.38044,0.38044
bielefeld-gegen-union-2021-bundesliga-4667272,2020-21,45,2.1972244,0.56718475,1.6300397,1.6300397
bielefeld-gegen-union-2021-bundesliga-4667272,2020-21,90,1.3862944,1.2523853,0.1339091,0.1339091
hertha-gegen-mainz-2020-bundesliga-4667159,2020-21,45,0.0,0.32796115,-0.32796115,0.32796115
hertha-gegen-mainz-2020-bundesliga-4667159,2020-21,90,1.7917594,1.2640696,0.5276898,0.5276898
hertha-gegen-frankfurt-2020-bundesliga-4667070,2020-21,45,0.0,0.4164718,-0.4164718,0.4164718
hertha-gegen-frankfurt-2020-bundesliga-4667070,2020-21,90,0.0,1.1928571,-1.1928571,1.1928571
stuttgart-gegen-bremen-2021-bundesliga-4667299,2020-21,45,0.0,0.30108634,-0.30108634,0.30108634
stuttgart-gegen-bremen-2021-bundesliga-4667299,2020-21,90,1.6094378,1.3174474,0.2919904,0.2919904
hoffenheim-gegen-mainz-2021-bundesliga-4667283,2020-21,45,0.0,0.67919004,-0.67919004,0.67919004
hoffenheim-gegen-mainz-2021-bundesliga-4667283,2020-21,90,1.6094378,1.2454214,0.3640164,0.3640164
frankfurt-gegen-koeln-2021-bundesliga-4667242,2020-21,45,0.0,0.35470197,-0.35470197,0.35470197
frankfurt-gegen-koeln-2021-bundesliga-4667242,2020-21,90,0.0,1.2798584,-1.2798584,1.2798584
bayern-gegen-augsburg-2021-bundesliga-4667354,2020-21,45,0.0,0.5093912,-0.5093912,0.5093912
bayern-gegen-augsburg-2021-bundesliga-4667354,2020-21,90,0.0,1.3327523,-1.3327523,1.3327523
schalke-gegen-augsburg-2021-bundesliga-4667304,2020-21,45,0.0,0.400695,-0.400695,0.400695
schalke-gegen-augsburg-2021-bundesliga-4667304,2020-21,90,1.3862944,1.3893706,-0.0030761957,0.0030761957
schalke-gegen-dortmund-2021-bundesliga-4667251,2020-21,45,0.0,0.45102522,-0.45102522,0.45102522
schalke-gegen-dortmund-2021-bundesliga-4667251,2020-21,90,0.0,1.2377875,-1.2377875,1.2377875
leipzig-gegen-augsburg-2021-bundesliga-4667239,2020-21,45,0.0,0.52963823,-0.52963823,0.52963823
leipzig-gegen-augsburg-2021-bundesliga-4667239,2020-21,90,1.6094378,1.2389348,0.37050307,0.37050307
frankfurt-gegen-bremen-2020-bundesliga-4667105,2020-21,45,0.6931472,0.48553568,0.2076115,0.2076115
frankfurt-gegen-bremen-2020-bundesliga-4667105,2020-21,90,0.6931472,1.1905144,-0.49736726,0.49736726
leipzig-gegen-hoffenheim-2021-bundesliga-4667310,2020-21,45,0.0,0.39573595,-0.39573595,0.39573595
leipzig-gegen-hoffenheim-2021-bundesliga-4667310,2020-21,90,2.1972244,1.3215662,0.87565815,0.87565815
schalke-gegen-leverkusen-2020-bundesliga-4667143,2020-21,45,0.0,0.4388714,-0.4388714,0.4388714
schalke-gegen-leverkusen-2020-bundesliga-4667143,2020-21,90,1.3862944,1.2027478,0.18354654,0.18354654
frankfurt-gegen-mainz-2021-bundesliga-4667340,2020-21,45,0.0,0.34887373,-0.34887373,0.34887373
frankfurt-gegen-mainz-2021-bundesliga-4667340,2020-21,90,1.6094378,1.2328019,0.3766359,0.3766359
bremen-gegen-hoffenheim-2020-bundesliga-4667100,2020-21,45,1.0986123,0.46047372,0.6381386,0.6381386
bremen-gegen-hoffenheim-2020-bundesliga-4667100,2020-21,90,1.3862944,1.3215692,0.06472516,0.06472516
mainz-gegen-augsburg-2021-bundesliga-4667261,2020-21,45,0.0,0.39374983,-0.39374983,0.39374983
mainz-gegen-augsburg-2021-bundesliga-4667261,2020-21,90,1.6094378,1.2760001,0.33343768,0.33343768
freiburg-gegen-hertha-2020-bundesliga-4667169,2020-21,45,0.0,0.38735312,-0.38735312,0.38735312
freiburg-gegen-hertha-2020-bundesliga-4667169,2020-21,90,1.3862944,1.1844226,0.20187175,0.20187175
mgladbach-gegen-frankfurt-2021-bundesliga-4667311,2020-21,45,0.0,0.4581132,-0.4581132,0.4581132
mgladbach-gegen-frankfurt-2021-bundesliga-4667311,2020-21,90,1.7917594,1.1936386,0.5981208,0.5981208
leverkusen-gegen-hertha-2020-bundesliga-4667132,2020-21,45,0.0,0.31841138,-0.31841138,0.31841138
leverkusen-gegen-hertha-2020-bundesliga-4667132,2020-21,90,1.6094378,1.1718313,0.43760657,0.43760657
mainz-gegen-hoffenheim-2020-bundesliga-4667135,2020-21,45,1.0986123,0.43079773,0.6678146,0.6678146
mainz-gegen-hoffenheim-2020-bundesliga-4667135,2020-21,90,1.6094378,1.3185414,0.29089642,0.29089642
bremen-gegen-freiburg-2021-bundesliga-4667244,2020-21,45,1.0986123,0.4072253,0.691387,0.691387
bremen-gegen-freiburg-2021-bundesliga-4667244,2020-21,90,1.3862944,1.2303569,0.15593743,0.15593743
leverkusen-gegen-hoffenheim-2020-bundesliga-4667150,2020-21,45,0.0,0.47966135,-0.47966135,0.47966135
leverkusen-gegen-hoffenheim-2020-bundesliga-4667150,2020-21,90,0.0,1.2234538,-1.2234538,1.2234538
leipzig-gegen-leverkusen-2021-bundesliga-4667221,2020-21,45,1.0986123,0.39290193,0.7057104,0.7057104
leipzig-gegen-leverkusen-2021-bundesliga-4667221,2020-21,90,1.6094378,1.1716744,0.43776345,0.43776345
augsburg-gegen-leverkusen-2021-bundesliga-4667253,2020-21,45,0.0,0.37364084,-0.37364084,0.37364084
augsburg-gegen-leverkusen-2021-bundesliga-4667253,2020-21,90,1.6094378,1.3404037,0.26903415,0.26903415
hertha-gegen-wolfsburg-2020-bundesliga-4667106,2020-21,45,1.0986123,0.54078853,0.5578238,0.5578238
hertha-gegen-wolfsburg-2020-bundesliga-4667106,2020-21,90,1.3862944,1.1759683,0.21032608,0.21032608
bielefeld-gegen-leipzig-2021-bundesliga-4667290,2020-21,45,0.0,0.47440624,-0.47440624,0.47440624
bielefeld-gegen-leipzig-2021-bundesliga-4667290,2020-21,90,1.3862944,1.3154835,0.070810914,0.070810914
freiburg-gegen-mgladbach-2020-bundesliga-4667140,2020-21,45,0.0,0.5895305,-0.5895305,0.5895305
freiburg-gegen-mgladbach-2020-bundesliga-4667140,2020-21,90,1.6094378,1.2586726,0.35076523,0.35076523
mainz-gegen-bielefeld-2021-bundesliga-4667297,2020-21,45,0.0,0.3914927,-0.3914927,0.3914927
mainz-gegen-bielefeld-2021-bundesliga-4667297,2020-21,90,1.3862944,1.2457974,0.14049697,0.14049697
koeln-gegen-hertha-2021-bundesliga-4667198,2020-21,45,1.0986123,0.47894728,0.619665,0.619665
koeln-gegen-hertha-2021-bundesliga-4667198,2020-21,90,1.6094378,1.3310438,0.27839398,0.27839398
hoffenheim-gegen-wolfsburg-2021-bundesliga-4667266,2020-21,45,0.0,0.39586323,-0.39586323,0.39586323
hoffenheim-gegen-wolfsburg-2021-bundesliga-4667266,2020-21,90,1.6094378,1.2784505,0.33098733,0.33098733
bremen-gegen-bielefeld-2020-bundesliga-4667082,2020-21,45,0.0,0.52142066,-0.52142066,0.52142066
bremen-gegen-bielefeld-2020-bundesliga-4667082,2020-21,90,1.7917594,1.2943201,0.49743927,0.49743927
leipzig-gegen-bremen-2020-bundesliga-4667148,2020-21,45,0.0,0.45361212,-0.45361212,0.45361212
leipzig-gegen-bremen-2020-bundesliga-4667148,2020-21,90,1.3862944,1.3626485,0.023645878,0.023645878
leipzig-gegen-freiburg-2020-bundesliga-4667112,2020-21,45,0.0,0.3960944,-0.3960944,0.3960944
leipzig-gegen-freiburg-2020-bundesliga-4667112,2020-21,90,1.3862944,1.3271774,0.05911696,0.05911696
augsburg-gegen-hoffenheim-2021-bundesliga-4667298,2020-21,45,0.0,0.43173295,-0.43173295,0.43173295
augsburg-gegen-hoffenheim-2021-bundesliga-4667298,2020-21,90,1.6094378,1.3661379,0.24329996,0.24329996
leipzig-gegen-wolfsburg-2021-bundesliga-4667345,2020-21,45,0.0,0.46395078,-0.46395078,0.46395078
leipzig-gegen-wolfsburg-2021-bundesliga-4667345,2020-21,90,1.7917594,1.3390828,0.45267653,0.45267653
freiburg-gegen-union-2021-bundesliga-4667248,2020-21,45,0.0,0.36446834,-0.36446834,0.36446834
freiburg-gegen-union-2021-bundesliga-4667248,2020-21,90,1.9459103,1.387473,0.55843735,0.55843735
bielefeld-gegen-koeln-2020-bundesliga-4667074,2020-21,45,0.6931472,0.39473355,0.29841363,0.29841363
bielefeld-gegen-koeln-2020-bundesliga-4667074,2020-21,90,1.3862944,1.2687887,0.11750567,0.11750567
schalke-gegen-union-2020-bundesliga-4667088,2020-21,45,0.6931472,0.4362145,0.25693268,0.25693268
schalke-gegen-union-2020-bundesliga-4667088,2020-21,90,1.0986123,1.1913007,-0.09268844,0.09268844
augsburg-gegen-koeln-2021-bundesliga-4667335,2020-21,45,1.0986123,0.48033082,0.6182815,0.6182815
augsburg-gegen-koeln-2021-bundesliga-4667335,2020-21,90,1.9459103,1.2219999,0.72391045,0.72391045
bielefeld-gegen-hertha-2021-bundesliga-4667191,2020-21,45,0.0,0.44198236,-0.44198236,0.44198236
bielefeld-gegen-hertha-2021-bundesliga-4667191,2020-21,90,2.0794415,1.2402322,0.8392093,0.8392093
bremen-gegen-dortmund-2020-bundesliga-4667162,2020-21,45,0.0,0.42218947,-0.42218947,0.42218947
bremen-gegen-dortmund-2020-bundesliga-4667162,2020-21,90,1.7917594,1.1703968,0.62136257,0.62136257
leipzig-gegen-bayern-2021-bundesliga-4667292,2020-21,45,0.0,0.43429336,-0.43429336,0.43429336
leipzig-gegen-bayern-2021-bundesliga-4667292,2020-21,90,1.3862944,1.2567977,0.1294967,0.1294967
hertha-gegen-dortmund-2020-bundesliga-4667125,2020-21,45,0.6931472,0.454061,0.23908618,0.23908618
hertha-gegen-dortmund-2020-bundesliga-4667125,2020-21,90,1.3862944,1.1244671,0.26182723,0.26182723
koeln-gegen-bremen-2021-bundesliga-4667271,2020-21,45,0.0,0.4259433,-0.4259433,0.4259433
koeln-gegen-bremen-2021-bundesliga-4667271,2020-21,90,1.3862944,1.3149596,0.07133472,0.07133472
mainz-gegen-leipzig-2021-bundesliga-4667216,2020-21,45,1.0986123,0.5943282,0.5042841,0.5042841
mainz-gegen-leipzig-2021-bundesliga-4667216,2020-21,90,1.9459103,1.2105937,0.73531663,0.73531663
freiburg-gegen-bielefeld-2020-bundesliga-4667152,2020-21,45,0.0,0.35850754,-0.35850754,0.35850754
freiburg-gegen-bielefeld-2020-bundesliga-4667152,2020-21,90,1.0986123,1.2836928,-0.18508053,0.18508053
schalke-gegen-koeln-2021-bundesliga-4667206,2020-21,45,0.0,0.3942214,-0.3942214,0.3942214
schalke-gegen-koeln-2021-bundesliga-4667206,2020-21,90,1.9459103,1.2230291,0.7228812,0.7228812
bremen-gegen-leipzig-2021-bundesliga-4667306,2020-21,45,0.0,0.4701703,-0.4701703,0.4701703
bremen-gegen-leipzig-2021-bundesliga-4667306,2020-21,90,0.0,1.2332655,-1.2332655,1.2332655
freiburg-gegen-leverkusen-2020-bundesliga-4667104,2020-21,45,0.0,0.5254788,-0.5254788,0.5254788
freiburg-gegen-leverkusen-2020-bundesliga-4667104,2020-21,90,1.3862944,1.2266542,0.1596402,0.1596402
bielefeld-gegen-hoffenheim-2021-bundesliga-4667353,2020-21,45,0.0,0.43723837,-0.43723837,0.43723837
bielefeld-gegen-hoffenheim-2021-bundesliga-4667353,2020-21,90,1.3862944,1.2608899,0.12540448,0.12540448
stuttgart-gegen-dortmund-2021-bundesliga-4667308,2020-21,45,0.0,0.40194136,-0.40194136,0.40194136
stuttgart-gegen-dortmund-2021-bundesliga-4667308,2020-21,90,1.6094378,1.2757022,0.3337356,0.3337356
bayern-gegen-koeln-2021-bundesliga-4667255,2020-21,45,0.0,0.42838168,-0.42838168,0.42838168
bayern-gegen-koeln-2021-bundesliga-4667255,2020-21,90,0.0,1.2061684,-1.2061684,1.2061684
leverkusen-gegen-dortmund-2021-bundesliga-4667203,2020-21,45,0.0,0.42492068,-0.42492068,0.42492068
leverkusen-gegen-dortmund-2021-bundesliga-4667203,2020-21,90,1.6094378,1.3049992,0.3044386,0.3044386
dortmund-gegen-stuttgart-2020-bundesliga-4667147,2020-21,45,1.0986123,0.4933573,0.605255,0.605255
dortmund-gegen-stuttgart-2020-bundesliga-4667147,2020-21,90,1.3862944,1.3791162,0.0071781874,0.0071781874
mgladbach-gegen-bremen-2021-bundesliga-4667202,2020-21,45,0.0,0.3999246,-0.3999246,0.3999246
mgladbach-gegen-bremen-2021-bundesliga-4667202,2020-21,90,1.0986123,1.2271626,-0.12855029,0.12855029
leipzig-gegen-schalke-2020-bundesliga-4667077,2020-21,45,1.0986123,0.60463744,0.49397486,0.49397486
leipzig-gegen-schalke-2020-bundesliga-4667077,2020-21,90,1.0986123,1.173977,-0.07536471,0.07536471
bielefeld-gegen-mgladbach-2021-bundesliga-4667181,2020-21,45,0.0,0.37978694,-0.37978694,0.37978694
bielefeld-gegen-mgladbach-2021-bundesliga-4667181,2020-21,90,1.6094378,1.2744895,0.3349483,0.3349483
dortmund-gegen-freiburg-2020-bundesliga-4667076,2020-21,45,0.0,0.38122132,-0.38122132,0.38122132
dortmund-gegen-freiburg-2020-bundesliga-4667076,2020-21,90,1.0986123,1.192711,-0.09409869,0.09409869
bielefeld-gegen-stuttgart-2021-bundesliga-4667209,2020-21,45,0.0,0.42475918,-0.42475918,0.42475918
bielefeld-gegen-stuttgart-2021-bundesliga-4667209,2020-21,90,0.0,1.2438654,-1.2438654,1.2438654
freiburg-gegen-dortmund-2021-bundesliga-4667231,2020-21,45,0.0,0.37327245,-0.37327245,0.37327245
freiburg-gegen-dortmund-2021-bundesliga-4667231,2020-21,90,1.6094378,1.2149416,0.3944962,0.3944962
leverkusen-gegen-frankfurt-2021-bundesliga-4667329,2020-21,45,0.0,0.42028165,-0.42028165,0.42028165
leverkusen-gegen-frankfurt-2021-bundesliga-4667329,2020-21,90,1.6094378,1.1943573,0.41508055,0.41508055
dortmund-gegen-bremen-2021-bundesliga-4667309,2020-21,45,0.0,0.5226111,-0.5226111,0.5226111
dortmund-gegen-bremen-2021-bundesliga-4667309,2020-21,90,0.0,1.2934636,-1.2934636,1.2934636
dortmund-gegen-wolfsburg-2021-bundesliga-4667175,2020-21,45,1.6094378,0.50114316,1.1082947,1.1082947
dortmund-gegen-wolfsburg-2021-bundesliga-4667175,2020-21,90,1.0986123,1.2604133,-0.16180098,0.16180098
freiburg-gegen-koeln-2021-bundesliga-4667186,2020-21,45,0.0,0.5542764,-0.5542764,0.5542764
freiburg-gegen-koeln-2021-bundesliga-4667186,2020-21,90,0.0,1.1711111,-1.1711111,1.1711111
bremen-gegen-augsburg-2021-bundesliga-4667199,2020-21,45,0.0,0.3699916,-0.3699916,0.3699916
bremen-gegen-augsburg-2021-bundesliga-4667199,2020-21,90,1.6094378,1.1909796,0.41845822,0.41845822
dortmund-gegen-frankfurt-2021-bundesliga-4667291,2020-21,45,0.0,0.53451216,-0.53451216,0.53451216
dortmund-gegen-frankfurt-2021-bundesliga-4667291,2020-21,90,1.6094378,1.3330603,0.27637756,0.27637756
mgladbach-gegen-augsburg-2020-bundesliga-4667121,2020-21,45,0.0,0.4561993,-0.4561993,0.4561993
mgladbach-gegen-augsburg-2020-bundesliga-4667121,2020-21,90,1.0986123,1.3155029,-0.21689057,0.21689057
hoffenheim-gegen-mgladbach-2021-bundesliga-4667320,2020-21,45,0.6931472,0.6072134,0.085933805,0.085933805
hoffenheim-gegen-mgladbach-2021-bundesliga-4667320,2020-21,90,1.3862944,1.2283651,0.1579293,0.1579293
koeln-gegen-mgladbach-2020-bundesliga-4667081,2020-21,45,0.0,0.5542247,-0.5542247,0.5542247
koeln-gegen-mgladbach-2020-bundesliga-4667081,2020-21,90,1.6094378,1.2877284,0.3217094,0.3217094
mainz-gegen-union-2021-bundesliga-4667234,2020-21,45,0.0,0.41296244,-0.41296244,0.41296244
mainz-gegen-union-2021-bundesliga-4667234,2020-21,90,1.3862944,1.2564121,0.12988222,0.12988222
bremen-gegen-frankfurt-2021-bundesliga-4667262,2020-21,45,0.0,0.4016963,-0.4016963,0.4016963
bremen-gegen-frankfurt-2021-bundesliga-4667262,2020-21,90,1.7917594,1.2438186,0.54794073,0.54794073
mgladbach-gegen-bayern-2021-bundesliga-4667184,2020-21,45,0.6931472,0.5054243,0.18772286,0.18772286
mgladbach-gegen-bayern-2021-bundesliga-4667184,2020-21,90,1.7917594,1.2082374,0.58352196,0.58352196
leverkusen-gegen-koeln-2021-bundesliga-4667312,2020-21,45,0.0,0.49651614,-0.49651614,0.49651614
leverkusen-gegen-koeln-2021-bundesliga-4667312,2020-21,90,0.0,1.204635,-1.204635,1.204635
mgladbach-gegen-schalke-2020-bundesliga-4667131,2020-21,45,1.0986123,0.654715,0.4438973,0.4438973
mgladbach-gegen-schalke-2020-bundesliga-4667131,2020-21,90,0.0,1.3132854,-1.3132854,1.3132854
leipzig-gegen-mgladbach-2021-bundesliga-4667257,2020-21,45,1.7917594,0.57326686,1.2184925,1.2184925
leipzig-gegen-mgladbach-2021-bundesliga-4667257,2020-21,90,1.6094378,1.1494752,0.4599626,0.4599626
hoffenheim-gegen-schalke-2021-bundesliga-4667338,2020-21,45,1.0986123,0.4314893,0.667123,0.667123
hoffenheim-gegen-schalke-2021-bundesliga-4667338,2020-21,90,0.0,1.1948631,-1.1948631,1.1948631
koeln-gegen-union-2020-bundesliga-4667127,2020-21,45,0.6931472,0.40991658,0.2832306,0.2832306
koeln-gegen-union-2020-bundesliga-4667127,2020-21,90,1.6094378,1.2477524,0.3616854,0.3616854
koeln-gegen-dortmund-2021-bundesliga-4667288,2020-21,45,0.0,0.4499699,-0.4499699,0.4499699
koeln-gegen-dortmund-2021-bundesliga-4667288,2020-21,90,1.6094378,1.3751428,0.23429501,0.23429501
bayern-gegen-hertha-2020-bundesliga-4667075,2020-21,45,0.0,0.41254795,-0.41254795,0.41254795
bayern-gegen-hertha-2020-bundesliga-4667075,2020-21,90,1.6094378,1.2020184,0.40741944,0.40741944
augsburg-gegen-dortmund-2020-bundesliga-4667073,2020-21,45,1.0986123,0.4501166,0.6484957,0.6484957
augsburg-gegen-dortmund-2020-bundesliga-4667073,2020-21,90,1.7917594,1.2468787,0.5448806,0.5448806
bremen-gegen-leverkusen-2021-bundesliga-4667343,2020-21,45,1.0986123,0.44556144,0.6530509,0.6530509
bremen-gegen-leverkusen-2021-bundesliga-4667343,2020-21,90,1.6094378,1.2794423,0.3299955,0.3299955
augsburg-gegen-frankfurt-2020-bundesliga-4667173,2020-21,45,0.0,0.3641954,-0.3641954,0.3641954
augsburg-gegen-frankfurt-2020-bundesliga-4667173,2020-21,90,1.7917594,1.2072921,0.5844673,0.5844673
schalke-gegen-hoffenheim-2021-bundesliga-4667188,2020-21,45,0.6931472,0.47637945,0.21676773,0.21676773
schalke-gegen-hoffenheim-2021-bundesliga-4667188,2020-21,90,0.0,1.2042753,-1.2042753,1.2042753
bayern-gegen-union-2021-bundesliga-4667300,2020-21,45,0.0,0.43066597,-0.43066597,0.43066597
bayern-gegen-union-2021-bundesliga-4667300,2020-21,90,1.6094378,1.2226679,0.3867699,0.3867699
schalke-gegen-mgladbach-2021-bundesliga-4667287,2020-21,45,0.0,0.5786207,-0.5786207,0.5786207
schalke-gegen-mgladbach-2021-bundesliga-4667287,2020-21,90,0.0,1.2534881,-1.2534881,1.2534881
hertha-gegen-schalke-2021-bundesliga-4667178,2020-21,45,0.6931472,0.3601432,0.33300397,0.33300397
hertha-gegen-schalke-2021-bundesliga-4667178,2020-21,90,0.6931472,1.30516,-0.61201286,0.61201286
bielefeld-gegen-bremen-2021-bundesliga-4667236,2020-21,45,0.0,0.44568974,-0.44568974,0.44568974
bielefeld-gegen-bremen-2021-bundesliga-4667236,2020-21,90,1.7917594,1.3535367,0.43822265,0.43822265
leverkusen-gegen-bayern-2020-bundesliga-4667167,2020-21,45,1.7917594,0.6018743,1.1898851,1.1898851
leverkusen-gegen-bayern-2020-bundesliga-4667167,2020-21,90,1.6094378,1.3881099,0.2213279,0.2213279
koeln-gegen-wolfsburg-2020-bundesliga-4667144,2020-21,45,0.0,0.47136402,-0.47136402,0.47136402
koeln-gegen-wolfsburg-2020-bundesliga-4667144,2020-21,90,1.3862944,1.2219987,0.16429567,0.16429567
dortmund-gegen-koeln-2020-bundesliga-4667129,2020-21,45,0.0,0.4684318,-0.4684318,0.4684318
dortmund-gegen-koeln-2020-bundesliga-4667129,2020-21,90,1.7917594,1.191295,0.60046434,0.60046434
augsburg-gegen-leipzig-2020-bundesliga-4667091,2020-21,45,0.0,0.35730568,-0.35730568,0.35730568
augsburg-gegen-leipzig-2020-bundesliga-4667091,2020-21,90,1.3862944,1.3222696,0.064024806,0.064024806
frankfurt-gegen-hoffenheim-2020-bundesliga-4667079,2020-21,45,0.0,0.41268787,-0.41268787,0.41268787
frankfurt-gegen-hoffenheim-2020-bundesliga-4667079,2020-21,90,1.0986123,1.2955699,-0.19695759,0.19695759
leverkusen-gegen-augsburg-2020-bundesliga-4667096,2020-21,45,1.0986123,0.39933357,0.6992787,0.6992787
leverkusen-gegen-augsburg-2020-bundesliga-4667096,2020-21,90,1.6094378,1.2825104,0.32692742,0.32692742
freiburg-gegen-wolfsburg-2020-bundesliga-4667069,2020-21,45,0.0,0.5305986,-0.5305986,0.5305986
freiburg-gegen-wolfsburg-2020-bundesliga-4667069,2020-21,90,1.7917594,1.2781371,0.5136223,0.5136223
mgladbach-gegen-stuttgart-2021-bundesliga-4667346,2020-21,45,0.0,0.3962595,-0.3962595,0.3962595
mgladbach-gegen-stuttgart-2021-bundesliga-4667346,2020-21,90,1.6094378,1.3036337,0.30580413,0.30580413
